timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
698411580,18.676771,19.299326,30.01954,1.0
698422308,18.653063,19.274826,30.01954,1.0
698433038,18.628145,19.249514,30.01954,1.0
698443802,18.6202,19.241302,30.01954,1.0
698454533,18.632126,19.253628,30.01954,1.0
698465264,18.624352,19.245594,30.01954,1.0
698475993,18.604553,19.223907,30.01954,1.0
698486722,18.59902,19.218191,30.01954,1.0
698497449,18.610506,19.230059,30.01954,1.0
698508179,18.645845,19.266575,30.01954,1.0
698518950,18.696316,19.318726,30.01954,1.0
698529681,18.744047,19.368046,30.01954,1.0
698540410,18.780663,19.407215,30.01954,1.0
698551138,18.804478,19.431824,30.01954,1.0
698561866,18.826443,19.454521,30.01954,1.0
698572607,18.850946,19.479843,30.01954,1.0
698583335,18.872355,19.501966,30.01954,1.0
698594095,18.909225,19.539478,30.01954,1.0
698604825,18.976624,19.609123,30.01954,1.0
698615554,19.057032,19.692211,30.01954,1.0
698626292,19.12922,19.766804,30.01954,1.0
698637019,19.198421,19.83906,30.01954,1.0
698647748,19.279799,19.923151,30.01954,1.0
698658477,19.364056,20.010221,30.01954,1.0
698669268,19.43795,20.08658,30.01954,1.0
698679996,19.497503,20.14812,30.01954,1.0
698690727,19.526337,20.177917,30.01954,1.0
698701456,19.5023,20.153105,30.01954,1.0
698712184,19.432863,20.08135,30.01954,1.0
698722912,19.358253,20.00425,30.01954,1.0
698733640,19.302307,19.946438,30.01954,1.0
698744386,19.24945,19.89132,30.01954,1.0
698755122,19.194717,19.83476,30.01954,1.0
698765853,19.15394,19.792624,30.01954,1.0
698776582,19.12813,19.765953,30.01954,1.0
698787311,19.123947,19.761631,30.01954,1.0
698798039,19.141193,19.779823,30.01954,1.0
698808767,19.162659,19.802006,30.01954,1.0
698819539,19.179699,19.819614,30.01954,1.0
698830268,19.18804,19.828234,30.01954,1.0
698840996,19.18295,19.822973,30.01954,1.0
698851728,19.158842,19.798061,30.01954,1.0
698862456,19.12984,19.768093,30.01954,1.0
698873184,19.102713,19.740059,30.01954,1.0
698883936,19.073532,19.709906,30.01954,1.0
698894684,19.056232,19.692028,30.01954,1.0
698905415,19.05882,19.694826,30.01954,1.0
698916144,19.0839,19.720741,30.01954,1.0
698926872,19.125837,19.764078,30.01954,1.0
698937602,19.165234,19.804789,30.01954,1.0
698948330,19.18724,19.82753,30.01954,1.0
698959059,19.185575,19.825535,30.01954,1.0
698969819,19.163462,19.802685,30.01954,1.0
698980547,19.135372,19.773657,30.01954,1.0
698991275,19.111094,19.74857,30.01954,1.0
699002004,19.098442,19.735497,30.01954,1.0
699012732,19.116844,19.75451,30.01954,1.0
699023460,19.153631,19.7927,30.01954,1.0
699034188,19.1767,19.816538,30.01954,1.0
699044969,19.18195,19.821962,30.01954,1.0
699055700,19.178059,19.817942,30.01954,1.0
699066429,19.184805,19.825089,30.01954,1.0
699077157,19.203215,19.844112,30.01954,1.0
699087888,19.219528,19.860971,30.01954,1.0
699098617,19.235876,19.877865,30.01954,1.0
699109371,19.258095,19.900826,30.01954,1.0
699120108,19.284065,19.928085,30.01954,1.0
699130837,19.304976,19.949694,30.01954,1.0
699141566,19.326324,19.971756,30.01954,1.0
699152312,19.35247,19.998775,30.01954,1.0
699163041,19.384914,20.032303,30.01954,1.0
699173769,19.41787,20.066359,30.01954,1.0
699184498,19.440504,20.089748,30.01954,1.0
699195254,19.45206,20.10169,30.01954,1.0
699205985,19.447613,20.097095,30.01954,1.0
699216713,19.440351,20.08959,30.01954,1.0
699227440,19.437193,20.086401,30.01954,1.0
699238169,19.435146,20.084286,30.01954,1.0
699248898,19.449057,20.098661,30.01954,1.0
699259628,19.474724,20.125185,30.01954,1.0
699270401,19.498755,20.150019,30.01954,1.0
699281130,19.52422,20.176186,30.01954,1.0
699291860,19.555607,20.20862,30.01954,1.0
699302588,19.586477,20.240522,30.01954,1.0
699313317,19.595173,20.249508,30.01954,1.0
699324045,19.560768,20.213955,30.01954,1.0
699334773,19.500456,20.151628,30.01954,1.0
699345548,19.461004,20.10744,29.921837,1.0
699356288,19.454124,20.100334,29.921837,1.0
699367022,19.454538,20.100761,29.921837,1.0
699377750,19.449842,20.09591,29.921837,1.0
699388480,19.43692,20.082634,29.921837,1.0
699399208,19.40642,20.05112,29.921837,1.0
699409937,19.359016,20.002142,29.921837,1.0
699420700,19.312517,19.954098,29.921837,1.0
699431429,19.286415,19.92713,29.921837,1.0
699442157,19.28538,19.926208,29.921837,1.0
699452886,19.299616,19.94413,30.01954,1.0
699463626,19.318016,19.963144,30.01954,1.0
699474355,19.353647,19.999966,30.01954,1.0
699485083,19.40984,20.058035,30.01954,1.0
699495839,19.448854,20.097876,30.01954,1.0
699506571,19.460474,20.109882,30.01954,1.0
699517300,19.46603,20.115623,30.01954,1.0
699528028,19.462828,20.112314,30.01954,1.0
699538785,19.436522,20.08513,30.01954,1.0
699549512,19.397444,20.045126,30.01954,1.0
699560241,19.371069,20.01787,30.01954,1.0
699570991,19.348742,19.994797,30.01954,1.0
699581719,19.31742,19.96243,30.01954,1.0
699592447,19.301579,19.946058,30.01954,1.0
699603175,19.29786,19.94219,30.01954,1.0
699613917,19.287018,19.930986,30.01954,1.0
699624646,19.283207,19.92705,30.01954,1.0
699635373,19.296736,19.941029,30.01954,1.0
699646144,19.319382,19.964432,30.01954,1.0
699656876,19.343353,19.989504,30.01954,1.0
699667606,19.360893,20.00763,30.01954,1.0
699678334,19.355093,20.001635,30.01954,1.0
699689062,19.322287,19.967733,30.01954,1.0
699699791,19.27201,19.915777,30.01954,1.0
699710520,19.200989,19.842161,30.01954,1.0
699721291,19.108622,19.74671,30.01954,1.0
699732020,19.026014,19.661345,30.01954,1.0
699742748,18.965391,19.598696,30.01954,1.0
699753476,18.900116,19.53124,30.01954,1.0
699764204,18.82052,19.448889,30.01954,1.0
699774937,18.729658,19.354994,30.01954,1.0
699785666,18.646057,19.2686,30.01954,1.0
699796428,18.59237,19.21312,30.01954,1.0
699807158,18.573454,19.193573,30.01954,1.0
699817889,18.589567,19.210058,30.01954,1.0
699828688,18.632355,19.254274,30.01954,1.0
699839416,18.68037,19.303892,30.01954,1.0
699850143,18.725065,19.350079,30.01954,1.0
699860882,18.769543,19.396042,30.01954,1.0
699871616,18.807531,19.435516,30.01954,1.0
699882348,18.84106,19.470165,30.01954,1.0
699893091,18.87178,19.50191,30.01954,1.0
699903820,18.898224,19.529236,30.01954,1.0
699914548,18.935297,19.567547,30.01954,1.0
699925276,18.983423,19.616936,30.01954,1.0
699936005,19.024723,19.659615,30.01954,1.0
699946764,19.067377,19.703691,30.01954,1.0
699957493,19.112864,19.750696,30.01954,1.0
699968222,19.134851,19.773418,30.01954,1.0
699978954,19.137344,19.776836,30.01954,1.0
699989702,19.129848,19.76909,30.01954,1.0
700000430,19.105707,19.744143,30.01954,1.0
700011157,19.072788,19.710123,30.01954,1.0
700021888,19.01871,19.654236,30.01954,1.0
700032622,18.957987,19.590258,30.01954,1.0
700043350,18.928802,19.5601,30.01954,1.0
700054097,18.9086,19.539225,30.01954,1.0
700064826,18.885746,19.515608,30.01954,1.0
700075559,18.866676,19.495903,30.01954,1.0
700086288,18.838753,19.467314,30.01954,1.0
700097016,18.809193,19.436768,30.01954,1.0
700107773,18.777266,19.403776,30.01954,1.0
700118503,18.740849,19.366144,30.01954,1.0
700129231,18.715504,19.339952,30.01954,1.0
700139958,18.699316,19.323444,30.01954,1.0
700150687,18.690315,19.314142,30.01954,1.0
700161415,18.686651,19.307247,29.921837,1.0
700172161,18.678396,19.298717,29.921837,1.0
700182950,18.6734,19.293556,29.921837,1.0
700193679,18.67367,19.294512,29.921837,1.0
700204406,18.668978,19.289663,29.921837,1.0
700215182,18.658707,19.27905,29.921837,1.0
700225910,18.64845,19.268454,29.921837,1.0
700236644,18.637177,19.256804,29.921837,1.0
700247376,18.615961,19.234547,29.921837,1.0
700258119,18.586338,19.207031,30.01954,1.0
700268847,18.550875,19.170383,30.01954,1.0
700279576,18.509819,19.127958,30.01954,1.0
700290305,18.468433,19.08519,30.01954,1.0
700301032,18.417025,19.031828,30.01954,1.0
700311760,18.351957,18.964588,30.01954,1.0
700322489,18.290758,18.901346,30.01954,1.0
700333217,18.235037,18.843763,30.01954,1.0
700343946,18.182556,18.789532,30.01954,1.0
700354709,18.146809,18.752237,30.01954,1.0
700365440,18.137077,18.739162,29.921837,1.0
700376184,18.139141,18.741295,29.921837,1.0
700386936,18.13053,18.732397,29.921837,1.0
700397700,18.124325,18.726011,29.921837,1.0
700408462,18.142042,18.744318,29.921837,1.0
700419191,18.168892,18.772058,29.921837,1.0
700429920,18.193716,18.797707,29.921837,1.0
700440648,18.22755,18.832664,29.921837,1.0
700451382,18.267235,18.873667,29.921837,1.0
700462129,18.292356,18.900307,29.921837,1.0
700472859,18.295782,18.903847,29.921837,1.0
700483588,18.2822,18.889812,29.921837,1.0
700494316,18.257832,18.864634,29.921837,1.0
700505045,18.230356,18.836246,29.921837,1.0
700515782,18.203083,18.808252,29.921837,1.0
700526509,18.186657,18.79128,29.921837,1.0
700537238,18.187061,18.791698,29.921837,1.0
700547968,18.195385,18.800299,29.921837,1.0
700558697,18.203371,18.808481,29.921837,1.0
700569426,18.219025,18.824656,29.921837,1.0
700580164,18.250614,18.857294,29.921837,1.0
700590931,18.281332,18.889032,29.921837,1.0
700601660,18.298647,18.906923,29.921837,1.0
700612388,18.308825,18.91744,29.921837,1.0
700623117,18.327732,18.937473,29.921837,1.0
700633846,18.36386,18.974802,29.921837,1.0
700644574,18.407106,19.01949,29.921837,1.0
700655301,18.448591,19.062353,29.921837,1.0
700666030,18.482796,19.097696,29.921837,1.0
700676757,18.504934,19.120428,29.921837,1.0
700687485,18.515713,19.131565,29.921837,1.0
700698214,18.523008,19.139103,29.921837,1.0
700708942,18.524694,19.140846,29.921837,1.0
700719673,18.496555,19.111818,29.921837,1.0
700730402,18.43462,19.047823,29.921837,1.0
700741142,18.366066,18.97699,29.921837,1.0
700751872,18.29395,18.902473,29.921837,1.0
700762600,18.209152,18.814856,29.921837,1.0
700773334,18.114256,18.716803,29.921837,1.0
700784064,18.020292,18.619503,29.921837,1.0
700794792,17.9459,18.542637,29.921837,1.0
700805520,17.890116,18.484999,29.921837,1.0
700816248,17.853716,18.447388,29.921837,1.0
700827006,17.850134,18.443687,29.921837,1.0
700837734,17.8708,18.46536,29.921837,1.0
700848480,17.896633,18.492054,29.921837,1.0
700859209,17.929455,18.525969,29.921837,1.0
700869938,17.972721,18.570673,29.921837,1.0
700880669,18.01627,18.61537,29.921837,1.0
700891396,18.050743,18.65099,29.921837,1.0
700902125,18.059456,18.659992,29.921837,1.0
700912853,18.030897,18.630484,29.921837,1.0
700923626,17.97774,18.57556,29.921837,1.0
700934354,17.910011,18.505579,29.921837,1.0
700945082,17.84112,18.434141,29.921837,1.0
700955811,17.80312,18.394878,29.921837,1.0
700966540,17.805542,18.39738,29.921837,1.0
700977267,17.822086,18.414474,29.921837,1.0
700987996,17.82602,18.41854,29.921837,1.0
700998782,17.821554,18.41404,29.921837,1.0
701009518,17.835287,18.428228,29.921837,1.0
701020247,17.87404,18.468271,29.921837,1.0
701030991,17.919836,18.515589,29.921837,1.0
701041718,17.957764,18.555105,29.921837,1.0
701052446,17.99816,18.596844,29.921837,1.0
701063174,18.05311,18.653624,29.921837,1.0
701073936,18.102379,18.70453,29.921837,1.0
701084664,18.122164,18.724974,29.921837,1.0
701095393,18.123417,18.726269,29.921837,1.0
701106121,18.142183,18.7454,29.921837,1.0
701116849,18.18677,18.791468,29.921837,1.0
701127577,18.233791,18.840054,29.921837,1.0
701138305,18.260616,18.867771,29.921837,1.0
701149066,18.263887,18.871078,29.921837,1.0
701159795,18.26219,18.869324,29.921837,1.0
701170524,18.261223,18.868326,29.921837,1.0
701181258,18.253239,18.860075,29.921837,1.0
701191986,18.227207,18.83318,29.921837,1.0
701202715,18.171707,18.775833,29.921837,1.0
701213443,18.112043,18.714186,29.921837,1.0
701224255,18.079252,18.680305,29.921837,1.0
701234982,18.055904,18.656181,29.921837,1.0
701245712,18.0319,18.631378,29.921837,1.0
701256439,18.019922,18.619003,29.921837,1.0
701267168,18.014725,18.613285,29.921837,1.0
701277936,18.015251,18.613829,29.921837,1.0
701288665,18.022278,18.621088,29.921837,1.0
701299394,18.037685,18.637009,29.921837,1.0
701310123,18.070585,18.670977,29.921837,1.0
701320853,18.120558,18.72261,29.921837,1.0
701331582,18.182087,18.786184,29.921837,1.0
701342310,18.242184,18.848276,29.921837,1.0
701353038,18.293667,18.90147,29.921837,1.0
701363766,18.333616,18.94301,29.921837,1.0
701374509,18.353592,18.96365,29.921837,1.0
701385237,18.354494,18.96458,29.921837,1.0
701395982,18.340271,18.949886,29.921837,1.0
701406710,18.31935,18.928268,29.921837,1.0
701417438,18.3137,18.922432,29.921837,1.0
701428166,18.331484,18.940235,29.921837,1.0
701438895,18.35249,18.961939,29.921837,1.0
701449653,18.363535,18.97335,29.921837,1.0
701460382,18.361677,18.971432,29.921837,1.0
701471111,18.338528,18.948011,29.921837,1.0
701481840,18.295988,18.904058,29.921837,1.0
701492600,18.244324,18.850677,29.921837,1.0
701503329,18.19372,18.798391,29.921837,1.0
701514056,18.156384,18.759815,29.921837,1.0
701524799,18.136297,18.738873,29.921837,1.0
701535527,18.126064,18.7283,29.921837,1.0
701546256,18.130598,18.732985,29.921837,1.0
701556985,18.162285,18.765724,29.921837,1.0
701567717,18.213476,18.818615,29.921837,1.0
701578446,18.265383,18.872248,29.921837,1.0
701589174,18.305998,18.913784,29.921837,1.0
701599956,18.338015,18.946863,29.921837,1.0
701610684,18.364782,18.97452,29.921837,1.0
701621413,18.384157,18.994537,29.921837,1.0
701632142,18.401934,19.01281,29.921837,1.0
701642937,18.421938,19.033478,29.921837,1.0
701653687,18.43427,19.04622,29.921837,1.0
701664415,18.428537,19.040297,29.921837,1.0
701675144,18.414478,19.025772,29.921837,1.0
701685872,18.395256,19.006174,29.921837,1.0
701696600,18.35265,18.962152,29.921837,1.0
701707329,18.309654,18.91773,29.921837,1.0
701718057,18.31604,18.924328,29.921837,1.0
701728784,18.361082,18.970865,29.921837,1.0
701739512,18.397127,19.008108,29.921837,1.0
701750240,18.41703,19.028503,29.921837,1.0
701760968,18.44092,19.053185,29.921837,1.0
701771697,18.4729,19.086227,29.921837,1.0
701782429,18.510258,19.124825,29.921837,1.0
701793157,18.535002,19.150702,29.921837,1.0
701803888,18.526428,19.141844,29.921837,1.0
701814616,18.497158,19.1116,29.921837,1.0
701825386,18.471836,19.085438,29.921837,1.0
701836114,18.464169,19.077517,29.921837,1.0
701846842,18.471256,19.084412,29.921837,1.0
701857582,18.476961,19.090307,29.921837,1.0
701868310,18.463581,19.076483,29.921837,1.0
701879039,18.439009,19.051094,29.921837,1.0
701889767,18.426992,19.03868,29.921837,1.0
701900534,18.428684,19.04033,29.921837,1.0
701911263,18.439037,19.051027,29.921837,1.0
701921991,18.456902,19.069485,29.921837,1.0
701932722,18.478134,19.091421,29.921837,1.0
701943451,18.494211,19.108032,29.921837,1.0
701954179,18.492645,19.106272,29.921837,1.0
701964940,18.483618,19.096943,29.921837,1.0
701975690,18.497587,19.111378,29.921837,1.0
701986420,18.540976,19.156204,29.921837,1.0
701997148,18.596813,19.213896,29.921837,1.0
702007876,18.644941,19.263645,29.921837,1.0
702018605,18.670418,19.289967,29.921837,1.0
702029370,18.669207,19.288715,29.921837,1.0
702040099,18.641733,19.26033,29.921837,1.0
702050827,18.605104,19.222486,29.921837,1.0
702061555,18.580355,19.19701,29.921837,1.0
702072283,18.56431,19.180433,29.921837,1.0
702083015,18.546774,19.162315,29.921837,1.0
702093744,18.529688,19.144663,29.921837,1.0
702104472,18.52264,19.13738,29.921837,1.0
702115230,18.53657,19.15194,29.921837,1.0
702125973,18.573952,19.190563,29.921837,1.0
702136715,18.61215,19.23003,29.921837,1.0
702147444,18.620937,19.239109,29.921837,1.0
702158172,18.611115,19.22896,29.921837,1.0
702168937,18.614235,19.232063,29.921837,1.0
702179665,18.63281,19.251257,29.921837,1.0
702190419,18.66809,19.287706,29.921837,1.0
702201149,18.719475,19.340797,29.921837,1.0
702211878,18.760399,19.38308,29.921837,1.0
702222608,18.780333,19.403309,29.921837,1.0
702233336,18.787996,19.411228,29.921837,1.0
702244068,18.778917,19.401848,29.921837,1.0
702254796,18.765333,19.387812,29.921837,1.0
702265524,18.774767,19.39756,29.921837,1.0
702276264,18.792677,19.417011,29.921837,1.0
702286993,18.77694,19.400751,29.921837,1.0
702297737,18.725183,19.347275,29.921837,1.0
702308465,18.657047,19.276875,29.921837,1.0
702319194,18.58092,19.198217,29.921837,1.0
702329923,18.521486,19.135925,29.921837,1.0
702340651,18.49905,19.112745,29.921837,1.0
702351411,18.505026,19.11892,29.921837,1.0
702362140,18.52035,19.13475,29.921837,1.0
702372872,18.532045,19.146835,29.921837,1.0
702383601,18.534897,19.149925,29.921837,1.0
702394330,18.537432,19.152544,29.921837,1.0
702405059,18.545143,19.160511,29.921837,1.0
702415790,18.54439,19.159733,29.921837,1.0
702426558,18.535477,19.150524,29.921837,1.0
702437288,18.525766,19.140228,29.921837,1.0
702448016,18.520044,19.134315,29.921837,1.0
702458745,18.538755,19.153648,29.921837,1.0
702469474,18.584587,19.201,29.921837,1.0
702480201,18.641207,19.259497,29.921837,1.0
702490929,18.711159,19.33225,29.921837,1.0
702501706,18.786644,19.410242,29.921837,1.0
702512433,18.848516,19.474169,29.921837,1.0
702523161,18.910418,19.538124,29.921837,1.0
702533892,18.972769,19.602545,29.921837,1.0
702544622,19.019466,19.650917,29.921837,1.0
702555349,19.055136,19.68777,29.921837,1.0
702566078,19.07275,19.70597,29.921837,1.0
702576864,19.071978,19.705172,29.921837,1.0
702587595,19.062187,19.695057,29.921837,1.0
702598322,19.041956,19.674227,29.921837,1.0
702609059,19.01663,19.64806,29.921837,1.0
702619788,18.99005,19.620596,29.921837,1.0
702630516,18.953867,19.583212,29.921837,1.0
702641244,18.911652,19.539595,29.921837,1.0
702652021,18.885355,19.512083,29.921837,1.0
702662761,18.876896,19.503344,29.921837,1.0
702673488,18.875093,19.501482,29.921837,1.0
702684223,18.880447,19.507013,29.921837,1.0
702694952,18.902735,19.53004,29.921837,1.0
702705680,18.949535,19.578175,29.921837,1.0
702716408,19.006338,19.636862,29.921837,1.0
702727212,19.057665,19.689892,29.921837,1.0
702737940,19.098635,19.73222,29.921837,1.0
702748668,19.134207,19.768972,29.921837,1.0
702759397,19.167957,19.80414,29.921837,1.0
702770127,19.190632,19.827566,29.921837,1.0
702780856,19.20799,19.8455,29.921837,1.0
702791584,19.228632,19.866829,29.921837,1.0
702802312,19.252388,19.891224,29.921837,1.0
702813041,19.273542,19.91308,29.921837,1.0
702823769,19.26269,19.901867,29.921837,1.0
702834498,19.203432,19.840643,29.921837,1.0
702845228,19.119385,19.753807,29.921837,1.0
702855955,19.03043,19.6619,29.921837,1.0
702866683,18.94533,19.573046,29.921837,1.0
702877457,18.872223,19.497517,29.921837,1.0
702888185,18.80261,19.425598,29.921837,1.0
702898914,18.72514,19.34556,29.921837,1.0
702909642,18.66443,19.282839,29.921837,1.0
702920371,18.640701,19.258997,29.921837,1.0
702931099,18.623245,19.240963,29.921837,1.0
702941828,18.589891,19.206503,29.921837,1.0
702952604,18.555464,19.170933,29.921837,1.0
702963333,18.54171,19.155718,29.921837,1.0
702974061,18.558155,19.172707,29.921837,1.0
702984818,18.600946,19.216915,29.921837,1.0
702995548,18.657066,19.274893,29.921837,1.0
703006275,18.719875,19.339783,29.921837,1.0
703017007,18.784594,19.406643,29.921837,1.0
703027747,18.828785,19.453127,29.921837,1.0
703038477,18.848097,19.47308,29.921837,1.0
703049213,18.858183,19.4835,29.921837,1.0
703059941,18.850569,19.475634,29.921837,1.0
703070670,18.812962,19.436779,29.921837,1.0
703081397,18.753494,19.374685,29.921837,1.0
703092128,18.682764,19.30161,29.921837,1.0
